datetime,datetime_parsed,datetime_parsed_year,datetime_parsed_month,datetime_parsed_day,datetime_parsed_hour,date,summary,icon,precipIntensity,precipProbability,precip*probability,temperature,apparentTemperature,dewPoint,humidity,temp/hum,atemp/hum,windSpeed,temp/windspeed,windGust,windgust*hum,windBearing,cloudCover,cloud*hum,uvIndex,cloud*uv,visibility,cloud*visibility,precipType,pressure,precipAccumulation,ozone,date_parsed,holiday
2019-08-19 10:00:00,2019-08-19T10:00:00.000Z,2019,8,19,10,2019-00-19,Mostly Cloudy,partly-cloudy-day,0.0278,0.05,0.00139,18.46,18.46,11.26,0.63,29.301587301587304,29.301587301587304,5.35,3.4504672897196267,8.33,5.2479000000000005,241,0.53,0.33390000000000003,3,1.59,9.414,4.98942,rain,1013.74,,346.7,2019-04-19T00:00:00.000Z,true
2019-08-19 11:00:00,2019-08-19T11:00:00.000Z,2019,8,19,11,2019-00-19,Mostly Cloudy,partly-cloudy-day,0.0457,0.05,0.002285,19.26,19.26,11.12,0.59,32.64406779661017,32.64406779661017,5.61,3.4331550802139037,8.73,5.1507,253,0.63,0.3717,4,2.52,8.584,5.40792,rain,1014.16,,345.9,2019-04-19T00:00:00.000Z,true
2019-08-19 12:00:00,2019-08-19T12:00:00.000Z,2019,8,19,12,2019-00-19,Mostly Cloudy,partly-cloudy-day,0.0646,0.06,0.003876,19.11,19.11,11.81,0.63,30.333333333333332,30.333333333333332,5.34,3.5786516853932584,11.6,7.308,243,0.51,0.32130000000000003,4,2.04,8.493,4.33143,rain,1014.5,,345.2,2019-04-19T00:00:00.000Z,true
2019-08-19 13:00:00,2019-08-19T13:00:00.000Z,2019,8,19,13,2019-00-19,Partly Cloudy,partly-cloudy-day,0.3583,0.2,0.07166,18.17,18.17,10.93,0.63,28.841269841269845,28.841269841269845,5.12,3.5488281250000004,8.27,5.2101,239,0.35,0.22049999999999997,4,1.4,16.093,5.632549999999999,rain,1014.97,,346.2,2019-04-19T00:00:00.000Z,true
2019-08-19 14:00:00,2019-08-19T14:00:00.000Z,2019,8,19,14,2019-00-19,Partly Cloudy,partly-cloudy-day,0.2039,0.15,0.030584999999999998,20.2,20.2,10.5,0.54,37.407407407407405,37.407407407407405,6.49,3.1124807395993837,8.97,4.843800000000001,248,0.44,0.2376,4,1.76,15.004,6.60176,rain,1015.28,,346.6,2019-04-19T00:00:00.000Z,true
2019-08-19 15:00:00,2019-08-19T15:00:00.000Z,2019,8,19,15,2019-00-19,Partly Cloudy,partly-cloudy-day,0.0989,0.1,0.009890000000000001,20.61,20.61,9.43,0.49,42.06122448979592,42.06122448979592,5.96,3.458053691275168,13.08,6.4092,245,0.42,0.20579999999999998,3,1.26,11.776,4.94592,rain,1015.6,,347.1,2019-04-19T00:00:00.000Z,true
2019-08-19 16:00:00,2019-08-19T16:00:00.000Z,2019,8,19,16,2019-00-19,Partly Cloudy,partly-cloudy-day,0.047,0.04,0.00188,19.81,19.81,9.54,0.52,38.09615384615384,38.09615384615384,5.11,3.876712328767123,9.81,5.1012,244,0.21,0.1092,2,0.42,11.282,2.36922,rain,1015.93,,347.6,2019-04-19T00:00:00.000Z,true
2019-08-19 17:00:00,2019-08-19T17:00:00.000Z,2019,8,19,17,2019-00-19,Partly Cloudy,partly-cloudy-day,0.0178,0.02,3.56E-4,19.98,19.98,8.91,0.49,40.775510204081634,40.775510204081634,6.21,3.217391304347826,9.98,4.8902,253,0.24,0.1176,1,0.24,10.971,2.63304,rain,1016.21,,348.2,2019-04-19T00:00:00.000Z,true
2019-08-19 18:00:00,2019-08-19T18:00:00.000Z,2019,8,19,18,2019-00-19,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.29,19.29,8.54,0.5,38.58,38.58,5.65,3.414159292035398,11.87,5.935,246,0.19,0.095,0,0.0,14.516,2.75804,,1016.79,,339.4,2019-04-19T00:00:00.000Z,true
2019-08-19 19:00:00,2019-08-19T19:00:00.000Z,2019,8,19,19,2019-00-19,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.49,18.49,7.72,0.5,36.98,36.98,4.8,3.8520833333333333,8.23,4.115,259,0.19,0.095,0,0.0,13.25,2.5175,,1017.38,,339.8,2019-04-19T00:00:00.000Z,true
2019-08-19 20:00:00,2019-08-19T20:00:00.000Z,2019,8,19,20,2019-00-19,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.35,17.35,9.14,0.59,29.40677966101695,29.40677966101695,4.25,4.082352941176471,8.02,4.7318,244,0.19,0.11209999999999999,0,0.0,11.366,2.15954,,1017.92,,341.3,2019-04-19T00:00:00.000Z,true
2019-08-19 21:00:00,2019-08-19T21:00:00.000Z,2019,8,19,21,2019-00-19,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.25,16.25,9.7,0.65,25.0,25.0,3.99,4.072681704260652,7.89,5.1285,244,0.19,0.12350000000000001,0,0.0,10.003,1.90057,,1018.06,,342.4,2019-04-19T00:00:00.000Z,true
2019-08-19 22:00:00,2019-08-19T22:00:00.000Z,2019,8,19,22,2019-00-19,Clear,clear-night,0.0,0.0,0.0,15.46,15.46,9.89,0.69,22.405797101449277,22.405797101449277,3.64,4.247252747252747,7.95,5.4855,244,0.0,0.0,0,0.0,9.662,0.0,,1018.46,,342,2019-04-19T00:00:00.000Z,true
2019-08-19 23:00:00,2019-08-19T23:00:00.000Z,2019,8,19,23,2019-00-19,Clear,clear-night,0.0,0.0,0.0,14.81,14.81,9.97,0.73,20.287671232876715,20.287671232876715,3.55,4.171830985915493,8.09,5.9056999999999995,243,0.0,0.0,0,0.0,9.928,0.0,,1018.87,,341.1,2019-04-19T00:00:00.000Z,true
2019-08-20 00:00:00,2019-08-20T00:00:00.000Z,2019,8,20,0,2019-00-20,Clear,clear-night,0.0,0.0,0.0,14.53,14.53,10.06,0.75,19.37333333333333,19.37333333333333,3.17,4.583596214511041,8.04,6.029999999999999,241,0.0,0.0,0,0.0,10.003,0.0,,1019.19,,340.6,,false
2019-08-20 01:00:00,2019-08-20T01:00:00.000Z,2019,8,20,1,2019-00-20,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,13.56,13.56,10.96,0.84,16.142857142857142,16.142857142857142,2.72,4.985294117647059,7.04,5.9136,243,0.19,0.1596,0,0.0,10.003,1.90057,,1019.64,,350.6,,false
2019-08-20 02:00:00,2019-08-20T02:00:00.000Z,2019,8,20,2,2019-00-20,Clear,clear-night,0.0051,0.03,1.53E-4,12.99,12.99,10.3,0.84,15.464285714285715,15.464285714285715,2.55,5.094117647058824,6.48,5.4432,245,0.0,0.0,0,0.0,10.003,0.0,rain,1019.61,,352.5,,false
2019-08-20 03:00:00,2019-08-20T03:00:00.000Z,2019,8,20,3,2019-00-20,Clear,clear-night,0.0083,0.03,2.49E-4,12.53,12.53,10.19,0.86,14.569767441860465,14.569767441860465,2.46,5.09349593495935,6.04,5.1944,236,0.0,0.0,0,0.0,10.003,0.0,rain,1019.91,,354,,false
2019-08-20 04:00:00,2019-08-20T04:00:00.000Z,2019,8,20,4,2019-00-20,Clear,clear-night,0.0051,0.03,1.53E-4,11.84,11.84,9.99,0.88,13.454545454545455,13.454545454545455,2.44,4.852459016393443,5.82,5.1216,232,0.0,0.0,0,0.0,10.003,0.0,rain,1020.08,,354.9,,false
2019-08-20 05:00:00,2019-08-20T05:00:00.000Z,2019,8,20,5,2019-00-20,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,11.53,11.53,10.01,0.9,12.81111111111111,12.81111111111111,2.63,4.38403041825095,5.71,5.139,222,0.19,0.171,0,0.0,10.003,1.90057,,1020.61,,355.3,,false
2019-08-20 06:00:00,2019-08-20T06:00:00.000Z,2019,8,20,6,2019-00-20,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,12.64,12.64,10.12,0.85,14.870588235294118,14.870588235294118,2.83,4.46643109540636,5.66,4.811,228,0.44,0.374,0,0.0,10.003,4.40132,,1020.85,,353.8,,false
2019-08-20 07:00:00,2019-08-20T07:00:00.000Z,2019,8,20,7,2019-00-20,Clear,clear-day,0.0,0.0,0.0,13.7,13.7,11.28,0.85,16.11764705882353,16.11764705882353,2.96,4.628378378378378,5.6,4.76,251,0.0,0.0,1,0.0,10.003,0.0,,1021.24,,353.2,,false
2019-08-20 08:00:00,2019-08-20T08:00:00.000Z,2019,8,20,8,2019-00-20,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,15.24,15.24,10.38,0.73,20.876712328767123,20.876712328767123,3.97,3.8387909319899243,5.57,4.0661000000000005,250,0.19,0.1387,2,0.38,10.003,1.90057,,1021.69,,352.4,,false
2019-08-20 09:00:00,2019-08-20T09:00:00.000Z,2019,8,20,9,2019-00-20,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.62,16.62,9.65,0.63,26.380952380952383,26.380952380952383,4.06,4.093596059113301,9.35,5.890499999999999,270,0.19,0.1197,3,0.5700000000000001,10.003,1.90057,,1022.18,,351.7,,false
2019-08-20 10:00:00,2019-08-20T10:00:00.000Z,2019,8,20,10,2019-00-20,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.81,17.81,7.75,0.52,34.24999999999999,34.24999999999999,4.36,4.084862385321101,6.0,3.12,268,0.31,0.1612,4,1.24,10.003,3.10093,,1022.76,,351.8,,false
2019-08-20 11:00:00,2019-08-20T11:00:00.000Z,2019,8,20,11,2019-00-20,Partly Cloudy,partly-cloudy-day,0.0056,0.01,5.6E-5,18.85,18.85,6.84,0.46,40.97826086956522,40.97826086956522,4.83,3.9026915113871636,6.45,2.967,286,0.34,0.1564,4,1.36,10.003,3.4010200000000004,rain,1023.01,,352.2,,false
2019-08-20 12:00:00,2019-08-20T12:00:00.000Z,2019,8,20,12,2019-00-20,Partly Cloudy,partly-cloudy-day,0.0092,0.01,9.2E-5,19.24,19.24,6.57,0.44,43.72727272727273,43.72727272727273,5.07,3.7948717948717943,6.7,2.948,271,0.44,0.1936,4,1.76,10.003,4.40132,rain,1023.41,,351.6,,false
2019-08-20 13:00:00,2019-08-20T13:00:00.000Z,2019,8,20,13,2019-00-20,Partly Cloudy,partly-cloudy-day,0.0094,0.01,9.400000000000001E-5,19.82,19.82,5.28,0.39,50.82051282051282,50.82051282051282,5.37,3.690875232774674,6.1,2.379,267,0.44,0.1716,4,1.76,10.003,4.40132,rain,1023.79,,355.9,,false
2019-08-20 14:00:00,2019-08-20T14:00:00.000Z,2019,8,20,14,2019-00-20,Partly Cloudy,partly-cloudy-day,0.0094,0.01,9.400000000000001E-5,20.48,20.48,5.5,0.38,53.89473684210526,53.89473684210526,5.1,4.015686274509804,6.18,2.3484,273,0.19,0.0722,4,0.76,10.003,1.90057,rain,1023.95,,353.1,,false
2019-08-20 19:00:00,2019-08-20T19:00:00.000Z,2019,8,20,19,2019-00-20,Clear,clear-day,0.0,0.0,0.0,18.96,18.96,5.7,0.42,45.142857142857146,45.142857142857146,3.1,6.116129032258065,4.64,1.9487999999999999,264,0.08,0.0336,0,0.0,10.003,0.8002400000000001,,1025.69,,343.7,,false
2019-08-20 20:00:00,2019-08-20T20:00:00.000Z,2019,8,20,20,2019-00-20,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.97,17.97,6.09,0.46,39.065217391304344,39.065217391304344,2.93,6.133105802047781,5.08,2.3368,254,0.75,0.34500000000000003,0,0.0,10.003,7.50225,,1025.88,,342,,false
2019-08-20 21:00:00,2019-08-20T21:00:00.000Z,2019,8,20,21,2019-00-20,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.84,16.84,7.0,0.52,32.38461538461538,32.38461538461538,2.62,6.427480916030534,5.34,2.7768,240,0.19,0.0988,0,0.0,10.003,1.90057,,1026.21,,341,,false
2019-08-20 22:00:00,2019-08-20T22:00:00.000Z,2019,8,20,22,2019-00-20,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,15.97,15.97,7.34,0.57,28.017543859649127,28.017543859649127,2.86,5.583916083916084,5.23,2.9811,262,0.24,0.13679999999999998,0,0.0,10.003,2.4007199999999997,,1026.43,,341.5,,false
2019-08-20 23:00:00,2019-08-20T23:00:00.000Z,2019,8,20,23,2019-00-20,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,15.17,15.17,8.29,0.63,24.07936507936508,24.07936507936508,2.91,5.213058419243986,4.94,3.1122,227,0.18,0.1134,0,0.0,10.003,1.80054,,1027.03,,342.8,,false
2019-08-21 00:00:00,2019-08-21T00:00:00.000Z,2019,8,21,0,2019-00-21,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,14.56,14.56,9.21,0.7,20.8,20.8,1.66,8.771084337349398,4.65,3.255,246,0.13,0.091,0,0.0,10.003,1.3003900000000002,,1027.08,,343,,false
2019-08-21 01:00:00,2019-08-21T01:00:00.000Z,2019,8,21,1,2019-00-21,Clear,clear-night,0.0,0.0,0.0,13.63,13.63,9.38,0.75,18.173333333333336,18.173333333333336,1.31,10.404580152671755,4.21,3.1574999999999998,210,0.07,0.052500000000000005,0,0.0,10.003,0.7002100000000001,,1027.17,,343.1,,false
2019-08-21 02:00:00,2019-08-21T02:00:00.000Z,2019,8,21,2,2019-00-21,Clear,clear-night,0.0,0.0,0.0,11.92,11.92,9.11,0.83,14.361445783132531,14.361445783132531,1.44,8.277777777777779,4.38,3.6353999999999997,211,0.01,0.0083,0,0.0,10.003,0.10003000000000001,,1026.73,,341.7,,false
2019-08-21 03:00:00,2019-08-21T03:00:00.000Z,2019,8,21,3,2019-00-21,Clear,clear-night,0.0,0.0,0.0,12.41,12.41,9.16,0.81,15.320987654320987,15.320987654320987,1.54,8.058441558441558,4.42,3.5802,213,0.0,0.0,0,0.0,10.003,0.0,,1026.65,,340.4,,false
2019-08-21 04:00:00,2019-08-21T04:00:00.000Z,2019,8,21,4,2019-00-21,Clear,clear-night,0.0,0.0,0.0,11.6,11.6,9.29,0.86,13.488372093023255,13.488372093023255,1.96,5.918367346938775,4.1,3.526,210,0.03,0.0258,0,0.0,10.003,0.30008999999999997,,1026.76,,339,,false
2019-08-21 05:00:00,2019-08-21T05:00:00.000Z,2019,8,21,5,2019-00-21,Clear,clear-night,0.0,0.0,0.0,11.52,11.52,9.45,0.87,13.241379310344827,13.241379310344827,2.01,5.73134328358209,3.61,3.1407,207,0.11,0.0957,0,0.0,10.003,1.10033,,1026.94,,337.6,,false
2019-08-21 06:00:00,2019-08-21T06:00:00.000Z,2019,8,21,6,2019-00-21,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,12.22,12.22,9.96,0.86,14.209302325581396,14.209302325581396,2.26,5.4070796460177,3.35,2.8810000000000002,205,0.25,0.215,0,0.0,10.003,2.50075,,1027.1,,336.7,,false
2019-08-21 07:00:00,2019-08-21T07:00:00.000Z,2019,8,21,7,2019-00-21,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,14.71,14.71,11.46,0.81,18.160493827160494,18.160493827160494,2.19,6.71689497716895,3.28,2.6568,217,0.49,0.39690000000000003,1,0.49,10.003,4.90147,,1027.27,,334.1,,false
2019-08-21 08:00:00,2019-08-21T08:00:00.000Z,2019,8,21,8,2019-00-21,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.81,16.81,11.56,0.71,23.676056338028168,23.676056338028168,2.42,6.946280991735537,7.77,5.516699999999999,211,0.79,0.5609,1,0.79,10.003,7.90237,,1027.97,,334,,false
2019-08-21 09:00:00,2019-08-21T09:00:00.000Z,2019,8,21,9,2019-00-21,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.94,17.94,11.26,0.65,27.6,27.6,2.83,6.33922261484099,4.5,2.9250000000000003,220,0.75,0.48750000000000004,2,1.5,10.003,7.50225,,1028.06,,334.3,,false
2019-08-21 10:00:00,2019-08-21T10:00:00.000Z,2019,8,21,10,2019-00-21,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.65,19.65,10.4,0.55,35.72727272727272,35.72727272727272,3.37,5.8308605341246285,4.55,2.5025,213,0.64,0.35200000000000004,3,1.92,10.003,6.4019200000000005,,1027.68,,336,,false
2019-08-21 11:00:00,2019-08-21T11:00:00.000Z,2019,8,21,11,2019-00-21,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,20.51,20.51,9.92,0.51,40.21568627450981,40.21568627450981,3.57,5.745098039215687,10.96,5.589600000000001,230,0.38,0.1938,4,1.52,10.003,3.80114,,1027.24,,338,,false
2019-08-21 12:00:00,2019-08-21T12:00:00.000Z,2019,8,21,12,2019-00-21,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.82,21.82,9.76,0.46,47.43478260869565,47.43478260869565,4.01,5.44139650872818,11.17,5.1382,216,0.44,0.2024,4,1.76,10.003,4.40132,,1027.12,,342.9,,false
2019-08-21 13:00:00,2019-08-21T13:00:00.000Z,2019,8,21,13,2019-00-21,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.08,22.08,9.71,0.45,49.06666666666666,49.06666666666666,4.4,5.018181818181818,9.85,4.4325,203,0.44,0.198,4,1.76,10.003,4.40132,,1026.88,,340.1,,false
2019-08-21 14:00:00,2019-08-21T14:00:00.000Z,2019,8,21,14,2019-00-21,Partly Cloudy,partly-cloudy-day,0.0118,0.01,1.18E-4,22.13,22.13,9.85,0.46,48.10869565217391,48.10869565217391,4.09,5.410757946210269,10.12,4.6552,225,0.46,0.2116,4,1.84,10.003,4.601380000000001,rain,1026.41,,334.9,,false
2019-08-21 15:00:00,2019-08-21T15:00:00.000Z,2019,8,21,15,2019-00-21,Partly Cloudy,partly-cloudy-day,0.0217,0.01,2.1700000000000002E-4,22.19,22.19,9.98,0.46,48.23913043478261,48.23913043478261,4.14,5.359903381642513,4.7,2.1620000000000004,209,0.44,0.2024,3,1.32,10.003,4.40132,rain,1026.0,,330.6,,false
2019-08-21 16:00:00,2019-08-21T16:00:00.000Z,2019,8,21,16,2019-00-21,Partly Cloudy,partly-cloudy-day,0.018,0.01,1.7999999999999998E-4,22.04,22.04,9.93,0.46,47.91304347826087,47.91304347826087,4.37,5.0434782608695645,9.42,4.3332,197,0.41,0.1886,2,0.82,10.003,4.10123,rain,1025.7,,328.7,,false
2019-08-21 17:00:00,2019-08-21T17:00:00.000Z,2019,8,21,17,2019-00-21,Partly Cloudy,partly-cloudy-day,0.0115,0.01,1.15E-4,21.62,21.62,10.05,0.48,45.04166666666667,45.04166666666667,4.58,4.720524017467249,4.85,2.328,194,0.41,0.19679999999999997,1,0.41,10.003,4.10123,rain,1025.59,,327.8,,false
2019-08-21 18:00:00,2019-08-21T18:00:00.000Z,2019,8,21,18,2019-00-21,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,20.78,20.78,10.07,0.5,41.56,41.56,4.47,4.6487695749440725,7.83,3.915,196,0.5,0.25,0,0.0,10.003,5.0015,,1025.0,,326.5,,false
2019-08-21 19:00:00,2019-08-21T19:00:00.000Z,2019,8,21,19,2019-00-21,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.93,19.93,9.98,0.53,37.60377358490566,37.60377358490566,4.17,4.779376498800959,4.89,2.5917,203,0.75,0.3975,0,0.0,10.003,7.50225,,1025.28,,324.2,,false
2019-08-21 20:00:00,2019-08-21T20:00:00.000Z,2019,8,21,20,2019-00-21,Mostly Cloudy,partly-cloudy-night,0.0051,0.01,5.1000000000000006E-5,18.4,18.4,10.28,0.59,31.1864406779661,31.1864406779661,3.89,4.730077120822622,5.55,3.2744999999999997,202,0.63,0.3717,0,0.0,10.003,6.30189,rain,1025.6,,321.5,,false
2019-08-21 21:00:00,2019-08-21T21:00:00.000Z,2019,8,21,21,2019-00-21,Partly Cloudy,partly-cloudy-night,0.0094,0.01,9.400000000000001E-5,16.85,16.85,11.07,0.69,24.42028985507247,24.42028985507247,3.33,5.06006006006006,6.06,4.181399999999999,214,0.19,0.1311,0,0.0,10.003,1.90057,rain,1025.71,,319,,false
2019-08-21 22:00:00,2019-08-21T22:00:00.000Z,2019,8,21,22,2019-00-21,Partly Cloudy,partly-cloudy-night,0.0083,0.01,8.3E-5,16.02,16.02,10.74,0.71,22.56338028169014,22.56338028169014,2.73,5.868131868131868,6.21,4.4091,221,0.44,0.3124,0,0.0,10.003,4.40132,rain,1025.74,,316.8,,false
2019-08-21 23:00:00,2019-08-21T23:00:00.000Z,2019,8,21,23,2019-00-21,Mostly Cloudy,partly-cloudy-night,0.0062,0.01,6.2E-5,15.08,15.08,10.8,0.76,19.842105263157894,19.842105263157894,2.36,6.389830508474577,6.21,4.7196,215,0.75,0.5700000000000001,0,0.0,10.003,7.50225,rain,1025.71,,314.6,,false
2019-08-22 00:00:00,2019-08-22T00:00:00.000Z,2019,8,22,0,2019-00-22,Overcast,cloudy,0.0051,0.01,5.1000000000000006E-5,14.73,14.73,11.06,0.79,18.645569620253163,18.645569620253163,2.53,5.822134387351779,6.23,4.9217,197,1.0,0.79,0,0.0,10.003,10.003,rain,1025.6,,313,2019-04-22T00:00:00.000Z,true
2019-08-22 01:00:00,2019-08-22T01:00:00.000Z,2019,8,22,1,2019-00-22,Overcast,cloudy,0.0,0.0,0.0,14.44,14.44,11.26,0.81,17.827160493827158,17.827160493827158,2.23,6.475336322869955,6.04,4.8924,220,1.0,0.81,0,0.0,10.003,10.003,,1025.31,,312,2019-04-22T00:00:00.000Z,true
2019-08-22 02:00:00,2019-08-22T02:00:00.000Z,2019,8,22,2,2019-00-22,Overcast,cloudy,0.0,0.0,0.0,13.47,13.47,11.28,0.87,15.482758620689657,15.482758620689657,2.36,5.707627118644068,6.38,5.5506,222,1.0,0.87,0,0.0,10.003,10.003,,1024.32,,311.5,2019-04-22T00:00:00.000Z,true
2019-08-22 03:00:00,2019-08-22T03:00:00.000Z,2019,8,22,3,2019-00-22,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,13.43,13.43,11.69,0.89,15.089887640449438,15.089887640449438,2.21,6.076923076923077,6.68,5.9452,216,0.75,0.6675,0,0.0,10.003,7.50225,,1024.01,,311.3,2019-04-22T00:00:00.000Z,true
2019-08-22 04:00:00,2019-08-22T04:00:00.000Z,2019,8,22,4,2019-00-22,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,12.87,12.87,11.51,0.91,14.142857142857142,14.142857142857142,2.24,5.7455357142857135,6.93,6.3063,221,0.75,0.6825,0,0.0,9.81,7.3575,,1024.48,,311.7,2019-04-22T00:00:00.000Z,true
2019-08-22 05:00:00,2019-08-22T05:00:00.000Z,2019,8,22,5,2019-00-22,Overcast,cloudy,0.0051,0.01,5.1000000000000006E-5,13.05,13.05,11.31,0.89,14.662921348314608,14.662921348314608,2.34,5.5769230769230775,7.13,6.3457,213,1.0,0.89,0,0.0,9.579,9.579,rain,1024.7,,312.4,2019-04-22T00:00:00.000Z,true
2019-08-22 06:00:00,2019-08-22T06:00:00.000Z,2019,8,22,6,2019-00-22,Overcast,cloudy,0.0094,0.01,9.400000000000001E-5,13.18,13.18,11.87,0.92,14.326086956521738,14.326086956521738,2.6,5.069230769230769,6.95,6.394,217,0.92,0.8464,0,0.0,9.632,8.86144,rain,1025.03,,312.7,2019-04-22T00:00:00.000Z,true
2019-08-22 07:00:00,2019-08-22T07:00:00.000Z,2019,8,22,7,2019-00-22,Partly Cloudy,partly-cloudy-day,0.0062,0.01,6.2E-5,14.72,14.72,12.47,0.86,17.116279069767444,17.116279069767444,3.62,4.066298342541437,6.91,5.9426,224,0.19,0.1634,1,0.19,10.003,1.90057,rain,1025.08,,312,2019-04-22T00:00:00.000Z,true
2019-08-22 08:00:00,2019-08-22T08:00:00.000Z,2019,8,22,8,2019-00-22,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.77,16.77,11.54,0.71,23.619718309859156,23.619718309859156,4.16,4.03125,6.76,4.7996,237,0.19,0.1349,2,0.38,10.003,1.90057,,1025.01,,310.7,2019-04-22T00:00:00.000Z,true
2019-08-22 09:00:00,2019-08-22T09:00:00.000Z,2019,8,22,9,2019-00-22,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.63,18.63,11.44,0.63,29.57142857142857,29.57142857142857,4.52,4.121681415929204,6.54,4.1202,239,0.75,0.47250000000000003,2,1.5,10.003,7.50225,,1024.86,,309.7,2019-04-22T00:00:00.000Z,true
2019-08-22 10:00:00,2019-08-22T10:00:00.000Z,2019,8,22,10,2019-00-22,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,20.11,20.11,10.17,0.53,37.94339622641509,37.94339622641509,4.62,4.352813852813853,6.11,3.2383,242,0.44,0.23320000000000002,4,1.76,10.003,4.40132,,1024.86,,309,2019-04-22T00:00:00.000Z,true
2019-08-22 11:00:00,2019-08-22T11:00:00.000Z,2019,8,22,11,2019-00-22,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.93,21.93,10.36,0.48,45.6875,45.6875,4.63,4.736501079913607,5.59,2.6832,233,0.75,0.36,4,3.0,10.003,7.50225,,1024.72,,308.5,2019-04-22T00:00:00.000Z,true
2019-08-22 12:00:00,2019-08-22T12:00:00.000Z,2019,8,22,12,2019-00-22,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.25,22.25,10.75,0.48,46.35416666666667,46.35416666666667,4.41,5.045351473922902,4.86,2.3328,233,0.44,0.2112,5,2.2,10.003,4.40132,,1024.95,,313.2,2019-04-22T00:00:00.000Z,true
2019-08-22 13:00:00,2019-08-22T13:00:00.000Z,2019,8,22,13,2019-00-22,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.36,23.36,10.86,0.45,51.91111111111111,51.91111111111111,4.81,4.856548856548857,5.08,2.286,239,0.53,0.23850000000000002,4,2.12,10.003,5.30159,,1024.68,,312.6,2019-04-22T00:00:00.000Z,true
2019-08-22 14:00:00,2019-08-22T14:00:00.000Z,2019,8,22,14,2019-00-22,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.41,23.41,11.56,0.47,49.808510638297875,49.808510638297875,5.21,4.493282149712092,5.61,2.6367,244,0.53,0.2491,4,2.12,10.003,5.30159,,1024.39,,311.2,2019-04-22T00:00:00.000Z,true
2019-08-22 15:00:00,2019-08-22T15:00:00.000Z,2019,8,22,15,2019-00-22,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.64,23.64,11.95,0.48,49.25,49.25,5.02,4.709163346613546,9.94,4.771199999999999,250,0.59,0.28319999999999995,3,1.77,10.003,5.90177,,1024.14,,310.1,2019-04-22T00:00:00.000Z,true
2019-08-22 16:00:00,2019-08-22T16:00:00.000Z,2019,8,22,16,2019-00-22,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.87,23.87,12.47,0.49,48.714285714285715,48.714285714285715,4.71,5.067940552016985,5.86,2.8714,235,0.53,0.2597,2,1.06,10.003,5.30159,,1024.11,,310,2019-04-22T00:00:00.000Z,true
2019-08-22 17:00:00,2019-08-22T17:00:00.000Z,2019,8,22,17,2019-00-22,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.69,23.69,12.4,0.49,48.34693877551021,48.34693877551021,4.72,5.01906779661017,5.59,2.7391,242,0.63,0.3087,1,0.63,10.003,6.30189,,1024.46,,310,2019-04-22T00:00:00.000Z,true
2019-08-22 18:00:00,2019-08-22T18:00:00.000Z,2019,8,22,18,2019-00-22,Partly Cloudy,partly-cloudy-day,0.0072,0.01,7.2E-5,23.1,23.1,12.91,0.53,43.58490566037736,43.58490566037736,4.3,5.372093023255815,4.65,2.4645,248,0.45,0.23850000000000002,0,0.0,10.003,4.50135,rain,1024.26,,309.6,2019-04-22T00:00:00.000Z,true
